GeneA	GeneB	similarity
6711	9863	-0.0439045598658044
6711	4684	0.15560252498676
6711	23114	0.0818367806411283
6711	6712	-0.417900536248404
6711	6709	0.442718682048367
6711	5747	0.179348994581444
6711	3897	-0.0957372511776804
6711	88	0.35836637001652
6711	4088	0.46036563606723
6711	6654	0.0672892984362403
6711	4089	-0.00572512857531483
6711	2534	-0.0667490537403506
6711	286	0.145030864042606
6711	6710	-0.0876123267297461
6711	4897	0.380390379304682
6711	87	0.462495816225785
6711	6708	-0.100616681482888
6711	81	0.37760101697847
6711	51332	0.140968972949201
6711	57731	-0.375232853361868
6711	287	0.259399163003895
6711	3265	-0.00619118618844359
167227	80153	0.0137268752047399
167227	126374	0.112155136349322
167227	84962	0.0134110726700684
167227	25804	0.0752774043557191
167227	1636	-0.185254631037151
167227	5976	0.0997462243826132
167227	1656	0.056617162437497
167227	8994	-0.0886147572169723
167227	23644	0.0538075699108848
167227	27257	-0.241748768657996
167227	54464	0.0142614166730067
167227	26019	0.227884634441234
167227	196513	0.000511860713454137
79084	8932	-0.112475497399176
79084	6634	0.0692716064311992
79084	1207	0.00238024506893868
79084	5931	0.0520190245567212
79084	6636	0.278265215744395
79084	8338	-0.136055561689696
79084	9150	0.308399564792113
79084	5928	0.411806802661152
79084	10419	0.397089940953151
79084	23512	0.216886525636467
79084	6633	0.28424956647758
4907	5140	0.26167804262243
4907	9583	-0.105968620780821
4907	204	-0.258420625342548
4907	23057	-0.163435675459666
4907	5151	0.0785971706691311
4907	26289	-0.0489494086599847
4907	5144	0.161518472099495
4907	5169	0.125549148704717
4907	5143	-0.194548872097602
4907	7372	-0.101267945354158
4907	8833	-0.092601571273321
4907	8622	0.056975247439553
4907	2987	-0.162239202334368
4907	349565	-0.126089345095243
4907	271	-0.0161176559835929
4907	5167	0.269894945078447
4907	8654	-0.002546705551648
4907	953	0.0137565842312789
4907	122481	0.130511950849054
4907	957	0.0443658587497477
4907	272	-0.113999588770183
4907	1635	0.313335584076547
4907	159	-0.0703568634229406
4907	205	0.226308953094641
4907	132	0.0130293962325274
4907	203	-0.127407421395308
4907	5150	0.169512408214226
4907	100	0.0668370550666918
4907	158	0.359854183321967
4907	270	0.109903097529188
4907	3251	0.130754242246204
4907	4860	0.239769761327434
4907	5158	0.101125218095664
4907	353	-0.183486178545833
4907	1633	-0.0717994724188267
4907	3614	0.0881241290611991
4907	5139	-0.213640909242191
4907	5152	0.10982220134699
4907	51292	0.0438934602686666
4907	5142	0.0895564311459562
4907	7298	0.0314632447764083
4907	955	-0.0872984605943437
4907	956	-0.0744801433757388
4907	952	0.164476639579452
4907	978	0.0584212575357346
4907	1890	-0.0447565454465287
4907	471	0.254457152109513
4907	5141	-0.111492998554108
4907	1841	0.209187410197108
4907	27115	0.1045418298145
4907	64802	0.0204010740556221
4907	2335	0.185965828596916
4907	124583	-0.0931849114366394
4907	7378	-0.0263623058061748
4907	377841	0.121158188132988
8828	2321	0.542831319851454
8828	10512	0.0033673863697278
8828	7422	-0.183737463282481
8828	5361	-0.115260331485236
8828	10371	0.0246596995865936
8828	3791	0.348509410967033
8828	5228	-0.0933090006828252
8828	6405	-0.103653563893114
8828	7869	-0.211829611945865
8828	55558	0.00688927678169014
8828	56920	0.0389449529275534
23112	27161	-0.0106664990341477
